id,predicted_yield
15289,5188.348965823383
15290,7257.269479960445
15291,6772.406489343923
15292,6097.053428927178
15293,4623.565715238802
15294,5815.995180355827
15295,6887.3533884357785
15296,7345.105573260139
15297,6436.658000198971
15298,4568.621835022045
15299,6050.212292972059
15300,6118.467810764309
15301,5752.6781005259745
15302,6281.49771906931
15303,6097.053428927178
15304,4953.009362623073
15305,6195.323372320999
15306,5456.453016503133
15307,4568.621835022045
15308,6021.251693692928
15309,6887.3533884357785
15310,6515.799578063868
15311,5571.575727578811
15312,4953.009362623073
15313,6530.39260720208
15314,5485.918897589655
15315,5571.575727578811
15316,7136.068809408078
15317,5692.16837093251
15318,6901.56718180445
15319,7345.105573260139
15320,6887.3533884357785
15321,6901.56718180445
15322,4754.0123176619945
15323,6097.053428927178
15324,6118.467810764309
15325,6515.799578063868
15326,6013.908114545817
15327,4863.083720331135
15328,6959.593673744125
15329,7345.105573260139
15330,4949.277788405798
15331,5100.356943255394
15332,6547.952521981966
15333,6025.12837194042
15334,6021.251693692928
15335,7345.105573260139
15336,5100.356943255394
15337,6118.467810764309
15338,6013.908114545817
15339,6195.323372320999
15340,6901.56718180445
15341,6379.628992084903
15342,6772.406489343923
15343,7232.3712764821275
15344,6021.251693692928
15345,5692.16837093251
15346,6772.406489343923
15347,7257.269479960445
15348,4949.277788405798
15349,6547.952521981966
15350,5100.356943255394
15351,4568.621835022045
15352,5456.453016503133
15353,6097.053428927178
15354,4953.009362623073
15355,4953.009362623073
15356,6887.3533884357785
15357,6118.467810764309
15358,6959.593673744125
15359,5456.453016503133
15360,5752.6781005259745
15361,5571.575727578811
15362,6025.12837194042
15363,5503.324523154057
15364,6025.12837194042
15365,5188.348965823383
15366,4953.009362623073
15367,7232.3712764821275
15368,5752.6781005259745
15369,5472.450267259767
15370,6436.658000198971
15371,4953.009362623073
15372,4953.009362623073
15373,6772.406489343923
15374,6097.053428927178
15375,5692.16837093251
15376,6021.251693692928
15377,5472.450267259767
15378,5571.575727578811
15379,6118.467810764309
15380,6901.56718180445
15381,5485.918897589655
15382,6195.323372320999
15383,6959.593673744125
15384,5100.356943255394
15385,7102.439545105354
15386,6021.251693692928
15387,6050.212292972059
15388,6901.56718180445
15389,6025.12837194042
15390,7232.3712764821275
15391,5456.453016503133
15392,6050.212292972059
15393,6025.12837194042
15394,6118.467810764309
15395,4863.083720331135
15396,7136.068809408078
15397,6281.49771906931
15398,4949.277788405798
15399,6436.658000198971
15400,5188.348965823383
15401,6025.12837194042
15402,6463.2169430713
15403,5692.16837093251
15404,6281.49771906931
15405,6959.593673744125
15406,6901.56718180445
15407,5456.453016503133
15408,7232.3712764821275
15409,6436.658000198971
15410,5571.575727578811
15411,7136.068809408078
15412,6887.3533884357785
15413,6436.658000198971
15414,5100.356943255394
15415,5815.995180355827
15416,6959.593673744125
15417,5100.356943255394
15418,5571.575727578811
15419,5752.6781005259745
15420,5100.356943255394
15421,6097.053428927178
15422,5100.356943255394
15423,5815.995180355827
15424,6118.467810764309
15425,6901.56718180445
15426,4568.621835022045
15427,6959.593673744125
15428,6013.908114545817
15429,6887.3533884357785
15430,5571.575727578811
15431,6097.053428927178
15432,4949.277788405798
15433,5815.995180355827
15434,7257.269479960445
15435,4568.621835022045
15436,4863.083720331135
15437,5456.453016503133
15438,5135.468604993596
15439,7136.068809408078
15440,6013.908114545817
15441,6959.593673744125
15442,6547.952521981966
15443,4568.621835022045
15444,6379.628992084903
15445,4953.009362623073
15446,6772.406489343923
15447,6013.908114545817
15448,5456.453016503133
15449,7232.3712764821275
15450,5503.324523154057
15451,5456.453016503133
15452,6118.467810764309
15453,7345.105573260139
15454,5503.324523154057
15455,7232.3712764821275
15456,7136.068809408078
15457,4953.009362623073
15458,6021.251693692928
15459,5456.453016503133
15460,6118.467810764309
15461,5503.324523154057
15462,5472.450267259767
15463,6772.406489343923
15464,6118.467810764309
15465,6013.908114545817
15466,7345.105573260139
15467,7136.068809408078
15468,5100.356943255394
15469,4568.621835022045
15470,6772.406489343923
15471,7232.3712764821275
15472,6436.658000198971
15473,4953.009362623073
15474,6959.593673744125
15475,5485.918897589655
15476,5571.575727578811
15477,5472.450267259767
15478,4568.621835022045
15479,6097.053428927178
15480,6959.593673744125
15481,6515.799578063868
15482,6436.658000198971
15483,6463.2169430713
15484,6887.3533884357785
15485,7136.068809408078
15486,5485.918897589655
15487,6281.49771906931
15488,6379.628992084903
15489,5472.450267259767
15490,6281.49771906931
15491,6515.799578063868
15492,5364.302961211206
15493,7345.105573260139
15494,6021.251693692928
15495,5692.16837093251
15496,5456.453016503133
15497,6195.323372320999
15498,6772.406489343923
15499,5456.453016503133
15500,6772.406489343923
15501,4953.009362623073
15502,6901.56718180445
15503,7257.269479960445
15504,6025.12837194042
15505,6021.251693692928
15506,5503.324523154057
15507,6547.952521981966
15508,4949.277788405798
15509,5666.016684879642
15510,5100.356943255394
15511,6515.799578063868
